Survived,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
0,3,1.5860591519212783,0,0,-0.4863374216869257,True,False,True
0,1,-0.1814872444684187,0,2,3.610064686423428,True,False,False
0,3,0.04906228549545483,0,0,-0.5024451714361923,True,False,True
1,1,0.27961181545932834,1,0,1.163700193253568,False,True,False
0,3,-0.10463740114712752,0,0,-0.4928811950225652,True,True,False
0,3,-0.10463740114712752,3,1,-0.13565761536436197,False,False,True
0,3,-2.1027333275006983,3,1,-0.22408312108167944,True,False,True
1,2,-0.33518693111100106,1,1,-0.04438103794142432,False,False,True
0,1,1.6629089952425695,0,1,0.5874293382238074,True,False,False
1,2,-0.33518693111100106,0,1,-0.12491978668775715,False,False,True
0,3,-0.10463740114712752,0,0,-0.5024451714361923,True,False,True
0,3,-0.10463740114712752,0,0,-0.4894421904510968,True,False,True
0,2,-0.41203677443229225,0,0,-0.3866707201133388,False,False,True
0,3,-0.8731358343600393,1,1,-0.2414492887801075,True,False,True
1,1,-0.10463740114712752,0,0,-0.034313694348132716,True,False,True
0,3,-0.33518693111100106,0,0,-0.5064721088735089,True,False,True
1,2,-0.41203677443229225,0,2,-0.35646868933346404,False,False,True
0,3,-0.5657364610748746,0,0,-0.4969926981460655,True,False,True
1,1,-2.1857311582876924,1,2,2.4029901895877646,True,False,True
1,2,-0.41203677443229225,1,0,-0.12491978668775715,False,False,True
1,3,-0.2583370877897099,0,0,-0.4888542575852486,False,False,True
0,2,0.35646165878061953,1,0,-0.22559322262067316,True,False,True
1,1,-0.6425863043961658,2,2,4.634416897040849,False,False,False
0,3,-0.10463740114712752,0,0,-0.49237782784290063,True,True,False
1,3,-0.10463740114712752,0,0,-0.5028639729296732,False,False,False
0,3,-0.10463740114712752,0,0,-0.47400492578514347,True,False,True
1,3,-0.5657364610748746,0,0,-0.4918744606632361,False,False,True
1,1,2.5082572717767726,0,0,0.962353321387736,False,False,True
1,3,-0.8731358343600393,0,0,-0.45026210265472455,False,False,True
1,1,0.9712604053509489,0,0,3.9327230485884233,False,False,False
0,2,2.1240080551703167,0,0,-0.3997582667846179,True,True,False
0,3,-0.7962859910387481,0,0,-0.6484216535389205,True,False,True
1,2,0.9712604053509489,1,0,-0.12491978668775715,False,False,True
0,3,-0.10463740114712752,0,0,-0.5029485386158568,True,False,False
0,3,-0.719436147717457,0,0,-0.47400492578514347,False,False,True
0,3,0.3948865804412651,0,0,-0.5188046047752911,True,False,False
0,3,-0.10463740114712752,0,0,-0.45714212526638004,True,False,True
0,3,-0.10463740114712752,0,0,-0.4863374216869257,True,False,True
0,3,-0.48888661775358344,0,0,-0.4894421904510968,True,False,True
0,3,-0.5657364610748746,0,0,-0.5024451714361923,True,False,True
1,1,1.7397588385638607,0,0,-0.034313694348132716,True,False,True
1,3,0.04906228549545483,0,0,-0.397241430886295,False,False,True
0,2,0.5485862670838475,0,2,-0.12491978668775715,True,False,True
0,3,-0.10463740114712752,0,0,-0.49237782784290063,True,True,False
0,3,-0.5657364610748746,0,0,-0.5028639729296732,True,False,False
1,1,1.5860591519212783,2,0,2.042579288947925,True,False,True
1,3,-0.1814872444684187,0,0,-0.5079822104125026,True,False,True
0,3,-0.5657364610748746,0,0,-0.4863374216869257,True,False,True
1,1,1.6629089952425695,1,0,0.921244330558889,False,False,True
0,2,0.5101613454232019,0,0,-0.43700743807979686,True,False,True
1,2,-0.027787557825836348,1,0,-0.12491978668775715,False,False,True
1,1,-0.5657364610748746,0,0,2.4029901895877646,False,False,True
0,1,1.5860591519212783,1,0,1.4944124302931971,True,False,False
1,2,0.8175607187083667,0,0,-0.3866707201133388,False,False,True
1,3,-0.1814872444684187,0,0,-0.47400492578514347,True,False,True
0,1,-0.10463740114712752,0,0,-0.6484216535389205,True,False,True
0,1,2.738806801740646,0,0,-0.11384570873513637,True,False,True
0,3,-0.9499856776813305,0,0,-0.47400492578514347,True,False,True
1,1,-0.10463740114712752,0,0,-0.11384570873513637,True,False,True
